,Bert1,Bert2,Bert3,Bert4,Bert5
0,3.1926638e-07,8.497344e-07,0.00012803802,0.056307755,0.9435631
1,3.9673426e-07,6.1862315e-06,0.001826875,0.2734005,0.724766
2,1.5019916e-07,1.4409806e-06,0.0004664022,0.15705076,0.84248126
3,5.10408e-07,1.1121765e-06,0.00015059375,0.056604505,0.9432433
4,0.00016187517,0.0003904097,0.008331099,0.1967892,0.7943274
5,6.0401903e-06,3.0412317e-05,0.0027157126,0.22024938,0.77699846
6,0.008733429,0.004838574,0.02161999,0.15556428,0.8092438
7,0.0016305953,0.006702037,0.09160579,0.51989555,0.38016605
8,1.5201421e-05,7.924934e-06,0.00018598697,0.028272552,0.97151834
9,5.4163377e-07,3.6022911e-06,0.0007749908,0.15937975,0.83984107
10,6.0750688e-05,0.00011925734,0.0035406328,0.1483893,0.8478901
11,0.001034634,0.0070043104,0.10360981,0.5610081,0.32734317
12,0.010102433,0.13441215,0.5543009,0.28880966,0.012374926
13,2.342077e-06,1.5871223e-05,0.002018458,0.21078184,0.7871815
14,7.6704856e-07,8.107966e-06,0.0014409065,0.21508944,0.78346074
15,0.00014791352,0.00036343775,0.008820343,0.2102413,0.780427
16,0.35004073,0.47638893,0.16521192,0.007852521,0.000505879
17,2.2146759e-08,1.2762484e-07,6.671668e-05,0.06653239,0.93340075
18,5.4963657e-05,0.0006664008,0.034296032,0.52400595,0.44097665
19,0.003705354,0.045297492,0.3596804,0.5159582,0.07535848
20,0.39338621,0.15302569,0.12695801,0.110573694,0.21605635
21,1.8246433e-06,1.5520667e-05,0.002301642,0.2246413,0.7730397
22,9.25606e-06,1.5866566e-05,0.00070364575,0.080887906,0.91838336
23,3.7480328e-07,8.4874057e-07,0.00010571606,0.044190116,0.95570296
24,0.82829154,0.1473131,0.020819554,0.0015896934,0.0019860235
25,0.2519826,0.29404914,0.29114008,0.11091081,0.051917337
26,0.92150295,0.07631881,0.0021461362,1.733607e-05,1.4793466e-05
27,7.884073e-10,2.5769763e-08,6.5904096e-05,0.12644672,0.8734873
28,6.416134e-07,1.2280456e-05,0.00305727,0.37961543,0.61731446
29,0.113676384,0.6439696,0.23924701,0.0030957577,1.1280605e-05
30,0.006682608,0.004231551,0.019652152,0.16277172,0.806662
31,0.55401444,0.36223704,0.07949996,0.0036697458,0.00057879905
32,0.57779604,0.38533068,0.03654087,0.000314858,1.7591257e-05
33,4.30346e-06,1.3895397e-05,0.0010830064,0.12231922,0.8765796
34,9.220478e-06,8.895932e-05,0.007590508,0.34815353,0.64415777
35,4.4402736e-05,0.00025306578,0.010646495,0.29606128,0.6929948
36,0.7823281,0.20920487,0.008427291,3.555479e-05,4.1731696e-06
37,0.477994,0.3664228,0.13996592,0.012924005,0.0026932994
38,1.0549837e-07,1.0533204e-06,0.00034520912,0.12488318,0.87477046
39,0.4912976,0.45188352,0.05622429,0.0005718792,2.2713588e-05
40,0.000111008834,0.0041035158,0.15055342,0.7221169,0.123115145
41,0.042556822,0.16909833,0.45548886,0.29513615,0.037719835
42,0.00031801366,0.00616917,0.15714306,0.6923978,0.14397193
43,0.15821213,0.43053064,0.3535378,0.052664053,0.005055357
44,0.00011648251,0.0013744727,0.048901856,0.5684825,0.38112465
45,5.383474e-06,1.2421156e-05,0.0008129617,0.10187553,0.89729375
46,2.323942e-07,1.397619e-06,0.00031952138,0.11725005,0.88242877
47,0.13347363,0.36023942,0.3987004,0.09615837,0.011428171
48,0.00034747593,0.0036330994,0.08399735,0.5942845,0.31773767
49,4.3427914e-05,0.0024024802,0.12666678,0.7780374,0.092849925
50,1.029507e-06,1.9922202e-06,0.00017930675,0.05671174,0.9431059
51,0.21362296,0.51682377,0.25584945,0.013276805,0.00042704697
52,0.07789817,0.5499714,0.35811505,0.013896308,0.00011903106
53,0.053429265,0.34671092,0.49569455,0.10123991,0.0029254206
54,0.84308875,0.14346863,0.012743111,0.00040371635,0.00029582216
55,6.8190243e-06,1.8877969e-05,0.0012888772,0.13571788,0.86296755
56,1.6590564e-10,1.0054075e-09,1.9723138e-06,0.020087915,0.97991014
57,0.23858906,0.60034114,0.15899086,0.0020595174,1.938924e-05
58,1.7172374e-06,3.2637824e-06,0.0002597852,0.05534054,0.94439477
59,3.788273e-05,0.00013650465,0.0059503154,0.2309882,0.76288706
60,6.466243e-11,2.0765199e-10,3.971932e-07,0.0075177257,0.9924819
61,0.0855746,0.26851737,0.46912032,0.16202155,0.0147662
62,0.1940732,0.27533922,0.34338173,0.13831213,0.048893716
